model_key,dataset,signal,seed,AURC,E_AURC,AURC_opt,risk_at_80cov,retained_acc_at_80cov,risk_at_60cov,retained_acc_at_60cov,risk_at_40cov,retained_acc_at_40cov,failure_capture_at_20abstain,failure_capture_at_40abstain,failure_capture_at_60abstain
deepseek_r1_qwen7b,arc_challenge,cheap_confidence_option__extratrees,594.8,0.588482777625708,0.271889303765511,0.31659347386019693,0.6361111111111111,0.3638888888888889,0.5851851851851853,0.4148148148148148,0.5722222222222222,0.42777777777777776,0.24918032786885247,0.48196721311475416,0.6622950819672131
deepseek_r1_qwen7b,arc_challenge,cheap_confidence_option__logreg,594.8,0.5711123576325253,0.25451888377232834,0.31659347386019693,0.6305555555555555,0.36944444444444446,0.6148148148148148,0.3851851851851852,0.5888888888888889,0.4111111111111111,0.2557377049180328,0.4557377049180328,0.6524590163934427
deepseek_r1_qwen7b,arc_challenge,cheap_plus_pca_hidden__extratrees,594.8,0.5997004024364602,0.2831069285762632,0.31659347386019693,0.6444444444444445,0.3555555555555555,0.611111111111111,0.38888888888888895,0.5833333333333334,0.41666666666666663,0.23934426229508196,0.4590163934426229,0.6557377049180328
deepseek_r1_qwen7b,arc_challenge,cheap_plus_pca_hidden__logreg,594.8,0.627633920414922,0.31104044655472507,0.31659347386019693,0.663888888888889,0.33611111111111114,0.6296296296296297,0.37037037037037035,0.65,0.35,0.2163934426229508,0.4426229508196721,0.6163934426229508
deepseek_r1_qwen7b,arc_challenge,direct_pmax,594.8,0.61080510914485,0.29421163528465305,0.31659347386019693,0.6555555555555556,0.34444444444444444,0.6148148148148148,0.3851851851851852,0.5888888888888889,0.4111111111111111,0.2262295081967213,0.4557377049180328,0.6524590163934426
deepseek_r1_qwen7b,commonsenseqa,cheap_confidence_option__extratrees,594.8,0.692917041558984,0.24975660384518225,0.44316043771380176,0.755,0.24500000000000002,0.7444444444444445,0.2555555555555556,0.7150000000000001,0.285,0.2223175965665236,0.424892703862661,0.6317596566523604
deepseek_r1_qwen7b,commonsenseqa,cheap_confidence_option__logreg,594.8,0.6745522453978617,0.23139180768405998,0.44316043771380176,0.75,0.25,0.7266666666666667,0.2733333333333333,0.6849999999999999,0.31500000000000006,0.2274678111587983,0.4386266094420601,0.6472103004291846
deepseek_r1_qwen7b,commonsenseqa,cheap_plus_pca_hidden__extratrees,594.8,0.6803131139166574,0.23715267620285557,0.44316043771380176,0.76,0.24,0.7466666666666667,0.2533333333333333,0.7,0.3,0.21716738197424892,0.423175965665236,0.6394849785407726
deepseek_r1_qwen7b,commonsenseqa,cheap_plus_pca_hidden__logreg,594.8,0.6991547403720849,0.2559943026582831,0.44316043771380176,0.7625,0.2375,0.7422222222222222,0.2577777777777778,0.71,0.29,0.21459227467811157,0.4266094420600858,0.6343347639484979
deepseek_r1_qwen7b,commonsenseqa,direct_pmax,594.8,0.6916176604966611,0.2484572227828592,0.44316043771380176,0.765,0.23499999999999996,0.7533333333333333,0.24666666666666667,0.7166666666666666,0.2833333333333333,0.21201716738197424,0.41802575107296136,0.630901287553648
